,user_id,y_test,Prediction
90809,106491,0,0
31446,165915,0,0
21045,176316,0,0
105504,91764,0,0
71420,125882,0,0
123874,73354,0,0
53773,143584,0,0
57108,140198,0,0
115461,81807,0,0
38931,158428,0,0
91157,106143,0,0
44089,153269,0,0
40365,156993,0,0
8278,189083,0,0
44095,153263,0,0
119016,78247,0,0
32866,164494,0,0
103585,93683,0,0
105139,92129,0,0
83963,113337,0,0
49747,147610,0,0
25792,171569,1,1
15382,181979,0,0
17816,179545,0,0
12062,185299,0,0
99405,97863,0,0
14660,182701,1,1
88795,108505,0,0
123345,73886,0,0
74622,122679,0,0
91333,105967,0,0
113021,84247,0,0
13948,183413,0,0
96650,100618,0,0
79219,118081,1,1
65968,131336,0,0
78378,118922,0,0
32411,164949,0,0
66637,130667,0,0
82010,115290,0,0
76928,120372,0,0
105937,91331,0,0
34169,163190,0,0
14915,182446,0,0
100555,96713,0,0
37463,159896,0,0
42588,154770,0,0
47102,150255,0,0
68996,128307,0,0
20149,177212,0,0
124308,72920,0,0
88584,108716,0,0
91636,105664,0,0
71646,125656,0,0
90713,106587,0,0
116634,80633,0,0
82606,114694,0,0
82897,114403,0,0
129686,67533,0,0
70317,126985,0,0
71910,125392,0,0
82716,114584,0,0
56782,140524,1,1
61744,135560,0,0
56811,140495,0,0
55342,141966,0,0
97160,100108,0,0
63631,133673,0,0
76650,120650,0,0
55602,141705,0,0
98988,98280,0,0
128337,68883,0,0
31208,166153,0,0
47121,150236,0,0
67770,129533,0,0
8335,189026,0,0
76398,120902,0,0
92175,105125,0,0
15013,182348,0,0
85456,111844,0,0
16560,180801,0,0
106275,90993,0,0
1270,196123,0,0
75732,121569,0,0
2926,194467,0,0
59182,138124,0,0
8383,188978,0,0
34965,162394,0,0
1210,196183,0,0
62098,135206,0,0
70136,127167,0,0
89851,107449,0,0
54528,142829,0,0
2410,194983,0,0
10367,186994,0,0
13335,184026,0,0
70965,126337,1,1
62194,135110,0,0
73281,124021,0,0
49529,147828,1,1
14761,182600,0,0
124935,72291,0,0
63293,134011,0,0
100791,96477,0,0
66018,131286,0,0
42613,154745,0,0
27947,169414,0,0
34051,163308,0,0
78615,118685,0,0
90932,106368,0,0
98849,98419,0,0
44150,153208,0,0
8078,189283,0,0
19624,177737,0,0
123902,73326,0,0
42795,154563,0,0
80410,116890,0,0
92840,104460,0,0
93392,103908,0,0
100117,97151,0,0
48390,148967,0,0
78293,119007,0,0
96418,100850,0,0
29298,168063,0,0
85213,112087,0,0
69795,127508,0,0
86940,110360,0,0
92420,104880,0,0
131509,65708,0,0
100725,96543,0,0
21027,176334,0,0
59432,137874,0,0
3382,194011,0,0
57054,140252,0,0
22236,175125,0,0
88599,108701,0,0
27824,169537,0,0
34348,163011,0,0
91907,105393,0,0
31095,166266,0,0
55147,142169,0,0
11425,185936,0,0
38856,158503,0,0
120463,76800,0,0
10766,186595,0,0
89096,108204,0,0
130195,67024,0,0
19417,177944,0,0
28764,168597,0,0
122532,74699,0,0
102963,94305,0,0
99014,98254,0,0
41129,156229,0,0
123982,73246,0,0
58933,138373,0,0
26602,170759,1,1
52354,145003,0,0
43473,153885,0,0
116699,80568,0,0
100527,96741,0,0
20638,176723,0,0
118341,78922,0,0
30935,166426,0,0
24454,172907,0,0
24372,172989,0,0
78604,118696,0,0
102335,94933,0,0
70412,126890,0,0
46815,150542,0,0
48266,149091,0,0
57680,139626,0,0
93752,103547,0,0
50637,146720,0,0
106965,90303,0,0
92543,104757,0,0
118679,78584,0,0
43940,153418,0,0
30691,166670,0,0
15565,181796,0,0
79357,117943,0,0
26376,170985,0,0
120009,77254,0,0
69719,127584,0,0
41453,155905,0,0
30280,167081,0,0
2733,194660,0,0
66435,130869,0,0
99928,97340,0,0
19024,178337,0,0
34539,162820,0,0
81393,115907,0,0
69791,127512,1,1
120811,76452,0,0
126857,70367,0,0
27495,169866,0,0
27251,170110,0,0
12087,185274,0,0
11420,185941,0,0
85897,111403,0,0
4884,192509,0,0
43517,153841,0,0
122943,74288,0,0
99846,97422,1,1
8871,188490,0,0
42554,154804,0,0
24667,172694,0,0
77579,119721,0,0
22706,174655,0,0
2261,195132,0,0
131567,65650,0,0
85380,111920,0,0
15177,182184,0,0
124762,72464,0,0
31071,166290,0,0
41835,155523,0,0
122299,74933,0,0
87109,110191,0,0
6622,190769,0,0
115398,81870,0,0
76271,121029,0,0
52408,144949,0,0
67391,129913,0,0
90600,106700,0,0
46900,150457,0,0
61704,135600,0,0
119414,77849,0,0
59582,137724,0,0
70202,127101,0,0
18844,178517,0,0
76752,120548,0,0
124628,72598,0,0
65832,131472,0,0
40884,156474,0,0
128625,68594,0,0
42973,154385,0,0
89228,108072,0,0
58346,138960,0,0
61448,135856,0,0
29076,168285,0,0
84643,112657,0,0
40585,156773,0,0
104244,93024,0,0
118181,79083,0,0
91168,106132,0,0
125897,71327,0,0
9748,187613,0,0
38458,158901,0,0
104239,93029,1,1
67352,129952,0,0
14261,183100,0,0
122928,74303,0,0
30941,166420,0,0
21257,176104,0,0
11498,185863,0,0
61440,135864,0,0
85424,111876,0,0
89387,107913,0,0
86917,110383,0,0
98757,98511,0,0
63714,133590,0,0
132291,64926,0,0
44853,152504,0,0
122280,74952,0,0
83902,113398,0,0
89318,107982,0,0
74129,123172,0,0
120890,76373,0,0
121867,75365,0,0
24986,172375,0,0
124111,73117,0,0
81140,116160,0,0
28755,168606,0,0
100164,97104,0,0
61303,136001,0,0
123148,74083,0,0
84704,112596,0,0
54721,142636,0,0
15746,181615,0,0
108477,88791,0,0
17645,179716,0,0
22221,175140,0,0
22089,175272,0,0
69766,127537,0,0
42755,154603,0,0
11238,186123,0,0
24134,173227,0,0
93682,103617,0,0
69160,128143,0,0
49297,148060,0,0
100012,97256,0,0
62303,135001,0,0
97560,99708,0,0
56618,140688,0,0
3524,193869,0,0
98717,98551,0,0
113942,83326,0,0
111343,85925,1,1
49317,148040,0,0
45837,151520,0,0
99943,97325,0,0
51373,145984,0,0
118014,79250,0,0
92260,105040,0,0
62802,134502,0,0
36863,160496,0,0
46476,150881,0,0
1114,196279,0,0
24553,172808,0,0
61473,135831,0,0
27658,169703,0,0
52703,144654,0,0
126822,70402,0,0
118292,78971,0,0
86625,110675,0,0
30111,167250,0,0
90479,106821,0,0
59113,138193,0,0
118060,79204,0,0
37973,159386,0,0
108413,88855,0,0
123257,73974,0,0
69783,127520,0,0
27618,169743,0,0
117596,79670,0,0
57183,140123,0,0
52376,144981,0,0
82303,114997,0,0
57641,139665,0,0
37380,159979,0,0
111811,85457,1,1
91606,105694,0,0
83849,113451,0,0
70553,126749,0,0
51065,146292,0,0
55674,141633,0,0
39198,158161,0,0
77424,119876,0,0
100910,96358,0,0
27503,169858,0,0
39399,157960,0,0
41174,156184,0,0
32059,165301,0,0
22848,174513,0,0
110927,86341,0,0
66984,130320,0,0
130905,66313,0,0
72318,124984,0,0
19967,177394,0,0
108742,88526,0,0
29061,168300,0,0
69140,128163,0,0
50376,146981,0,0
4741,192652,0,0
112637,84631,0,0
12347,185014,0,0
49741,147616,0,0
83198,114102,0,0
38714,158645,0,0
65675,131629,0,0
82319,114981,0,0
40563,156795,0,0
20155,177206,0,0
103563,93705,0,0
84075,113225,0,0
53762,143595,0,0
18176,179185,0,0
88699,108601,0,0
54943,142414,0,0
95764,101504,0,0
96669,100599,0,0
67405,129899,0,0
60302,137003,0,0
95125,102143,0,0
29082,168279,0,0
113372,83896,0,0
60144,137162,0,0
83383,113917,0,0
129382,67837,0,0
26660,170701,0,0
51933,145424,0,0
46501,150856,0,0
114543,82725,0,0
130046,67173,0,0
112356,84912,0,0
8151,189210,0,0
105374,91894,0,0
75689,121612,0,0
104231,93037,0,0
125390,71834,0,0
63163,134141,0,0
29110,168251,0,0
15467,181894,0,0
118924,78339,0,0
97366,99902,0,0
70293,127010,0,0
29942,167419,0,0
123056,74175,0,0
111664,85604,0,0
14011,183350,0,0
128563,68656,0,0
54614,142743,0,0
43895,153463,1,1
93980,103288,0,0
46346,151011,0,0
49299,148058,0,0
7934,189427,0,0
59636,137670,0,0
115994,81274,0,0
89244,108056,0,0
121556,75707,0,0
37312,160047,0,0
93444,103856,0,0
43901,153457,0,0
105711,91557,0,0
1398,195995,0,0
58202,139104,0,0
91739,105561,0,0
106124,91144,0,0
108565,88703,0,0
129696,67523,0,0
122891,74340,0,0
54894,142463,0,0
118410,78853,0,0
52938,144419,0,0
118171,79093,0,0
6784,190607,0,0
81649,115651,0,0
54713,142644,0,0
73642,123660,0,0
13702,183659,0,0
72277,125025,0,0
38912,158447,0,0
32982,164378,0,0
117905,79361,0,0
81248,116052,0,0
73905,123396,0,0
33947,163412,0,0
94328,102940,0,0
16257,181104,0,0
76238,121062,0,0
33678,163681,0,0
24966,172395,0,0
111504,85764,0,0
47195,150162,0,0
88104,109196,0,0
91130,106170,0,0
94933,102335,0,0
16360,181001,0,0
31039,166322,0,0
55701,141606,0,0
13125,184236,0,0
14166,183195,0,0
14671,182690,0,0
56445,140861,0,0
26147,171214,0,0
22115,175246,0,0
107532,89736,0,0
102468,94800,0,0
23282,174079,0,0
54601,142756,0,0
38510,158849,0,0
95373,101895,0,0
58442,138864,1,1
541,196852,0,0
28471,168890,0,0
88704,108596,0,0
50884,146473,0,0
66816,130488,0,0
94283,102985,0,0
128419,68800,1,1
65084,132220,0,0
59801,137505,0,0
4592,192801,0,0
23316,174045,0,0
125940,71284,0,0
125142,72083,0,0
60721,136584,0,0
10434,186927,0,0
69001,128302,0,0
53326,144031,0,0
10535,186826,0,0
104057,93211,0,0
75701,121600,0,0
10702,186659,0,0
113248,84020,0,0
101731,95537,0,0
128751,68468,0,0
13602,183759,0,0
131904,65313,0,0
33394,163965,0,0
46465,150892,0,0
102451,94817,0,0
120246,77017,0,0
25742,171619,0,0
50347,147010,0,0
7843,189518,0,0
12360,185001,0,0
22500,174861,0,0
107640,89628,0,0
2172,195221,0,0
62156,135148,0,0
130085,67134,0,0
100481,96787,0,0
8868,188493,0,0
18083,179278,1,1
97457,99811,0,0
16409,180952,0,0
109875,87393,0,0
18659,178702,0,0
132053,65164,0,0
49249,148108,0,0
102612,94656,0,0
128061,69159,0,0
80775,116525,0,0
4923,192470,0,0
130152,67067,0,0
86652,110648,0,0
75365,121936,1,1
123087,74144,1,1
120849,76414,1,1
99632,97636,0,0
63368,133936,0,0
36241,161118,0,0
96781,100487,0,0
91326,105974,0,0
122857,74374,0,0
26594,170767,0,0
14492,182869,0,0
74128,123173,0,0
54796,142561,0,0
51339,146018,0,0
78061,119239,0,0
122444,74787,0,0
346,197047,0,0
78006,119294,0,0
80086,117214,0,0
127007,70215,0,0
88095,109205,0,0
122200,75032,0,0
8113,189248,0,0
11689,185672,0,0
27121,170240,0,0
82892,114408,0,0
118661,78602,0,0
21182,176179,0,0
112823,84445,0,0
36781,160578,0,0
36790,160569,0,0
28008,169353,0,0
121307,75956,0,0
27541,169820,0,0
44087,153271,0,0
57693,139613,0,0
84407,112893,0,0
2512,194881,0,0
75048,122253,0,0
40967,156391,0,0
116485,80782,0,0
4989,192404,0,0
56991,140315,0,0
17009,180352,0,0
70504,126798,0,0
60895,136410,0,0
25193,172168,0,0
69802,127501,0,0
125100,72125,1,1
49550,147807,0,0
126530,70694,0,0
63558,133746,0,0
31727,165633,0,0
63328,133976,0,0
85869,111431,0,0
113609,83659,0,0
105126,92142,0,0
53318,144039,0,0
105653,91615,0,0
120434,76829,0,0
11775,185586,0,0
103404,93864,0,0
7868,189493,0,0
122237,74995,0,0
31128,166233,0,0
29666,167695,0,0
131149,66068,0,0
31490,165871,0,0
31964,165396,0,0
78592,118708,0,0
35106,162253,0,0
92357,104943,0,0
74641,122660,0,0
117865,79401,0,0
125502,71722,0,0
123565,73664,0,0
86722,110578,0,0
46806,150551,0,0
6742,190649,0,0
94278,102990,0,0
86672,110628,0,0
30909,166452,0,0
62297,135007,0,0
42419,154939,0,0
73292,124010,0,0
54053,143304,0,0
26604,170757,0,0
45743,151614,0,0
124075,73153,1,1
101400,95868,0,0
19136,178225,0,0
61106,136198,0,0
104230,93038,0,0
6166,191226,0,0
89215,108085,0,0
1916,195477,0,0
125258,71966,0,0
97439,99829,0,0
1848,195545,0,0
65434,131870,0,0
88071,109229,0,0
80205,117095,0,0
87082,110218,0,0
100908,96360,0,0
89806,107494,0,0
103083,94185,0,0
16864,180497,1,1
95552,101716,0,0
115364,81904,0,0
103023,94245,0,0
30190,167171,0,0
57735,139571,0,0
10082,187279,0,0
106227,91041,0,0
89325,107975,0,0
109265,88003,0,0
92138,105162,1,1
41600,155758,0,0
22181,175180,0,0
112642,84626,0,0
100295,96973,0,0
6364,191028,1,1
13579,183782,1,1
19290,178071,0,0
73954,123347,0,0
132268,64949,0,0
34231,163128,0,0
111660,85608,0,0
89487,107813,0,0
121101,76162,0,0
113722,83546,0,0
69571,127732,0,0
106938,90330,0,0
23465,173896,0,0
20270,177091,0,0
121152,76111,0,0
114285,82983,0,0
62032,135272,0,0
15479,181882,0,0
80787,116513,0,0
46052,151305,0,0
130299,66920,0,0
63542,133762,0,0
84959,112341,0,0
68210,129093,0,0
50423,146934,0,0
125359,71865,0,0
108905,88363,0,0
94169,103099,0,0
90026,107274,0,0
16835,180526,0,0
16699,180662,0,0
44680,152678,0,0
27247,170114,0,0
100526,96742,0,0
88818,108482,0,0
60623,136682,0,0
38933,158426,0,0
128378,68841,0,0
61119,136185,0,0
29723,167638,0,0
68912,128391,0,0
71133,126169,0,0
7168,190223,1,1
56250,141056,0,0
129720,67499,0,0
25526,171835,0,0
67063,130241,0,0
125445,71779,0,0
58972,138334,0,0
46929,150428,0,0
83293,114007,0,0
99577,97691,0,0
97461,99807,0,0
91378,105922,0,0
49392,147965,0,0
11067,186294,0,0
61938,135366,0,0
83205,114095,0,0
123114,74117,0,0
63068,134236,0,0
45054,152303,0,0
24206,173155,0,0
98456,98812,0,0
104024,93244,0,0
130208,67011,0,0
1931,195462,0,0
60761,136544,0,0
67120,130184,0,0
9375,187986,0,0
25910,171451,0,0
8290,189071,0,0
73705,123597,0,0
126061,71163,0,0
101363,95905,0,0
56168,141138,0,0
36160,161199,0,0
97489,99779,0,0
20293,177068,0,0
4333,193060,0,0
128492,68727,0,0
52997,144360,0,0
70378,126924,0,0
16187,181174,0,0
124695,72531,0,0
44412,152946,0,0
116877,80390,0,0
60373,136932,0,0
131262,65955,0,0
62912,134392,0,0
130278,66941,0,0
17369,179992,0,0
30193,167168,0,0
74530,122771,0,0
15088,182273,0,0
86605,110695,0,0
99030,98238,0,0
4422,192971,0,0
64907,132397,0,0
102267,95001,0,0
84752,112548,0,0
80989,116311,0,0
3324,194069,0,0
91001,106299,0,0
2973,194420,0,0
128196,69024,0,0
128953,68266,1,1
121801,75431,0,0
91138,106162,0,0
36338,161021,0,0
83206,114094,0,0
117101,80165,0,0
43296,154062,0,0
30795,166566,0,0
30046,167315,0,0
110535,86733,0,0
108873,88395,0,0
44091,153267,0,0
123153,74078,0,0
32846,164514,0,0
108495,88773,0,0
68515,128788,0,0
118883,78380,0,0
18726,178635,0,0
126269,70955,0,0
48227,149130,0,0
118805,78458,0,0
91368,105932,0,0
17071,180290,0,0
84232,113068,0,0
67370,129934,0,0
655,196738,0,0
32725,164635,0,0
93459,103841,0,0
122542,74689,0,0
72630,124672,0,0
100879,96389,0,0
124531,72695,0,0
17800,179561,0,0
130382,66837,0,0
764,196629,0,0
89397,107903,0,0
36066,161293,0,0
79254,118046,0,0
51921,145436,0,0
122553,74678,0,0
52137,145220,0,0
20118,177243,1,1
7387,189974,0,0
77654,119646,0,0
121379,75884,0,0
6291,191101,0,0
39179,158180,0,0
14504,182857,0,0
33680,163679,0,0
48268,149089,0,0
67687,129617,0,0
61065,136239,0,0
123177,74054,0,0
39309,158050,0,0
18231,179130,0,0
4776,192617,0,0
67178,130126,0,0
108392,88876,0,0
16781,180580,0,0
16378,180983,0,0
69472,127831,0,0
113123,84145,0,0
58961,138345,0,0
102627,94641,0,0
62715,134589,0,0
22563,174798,0,0
56700,140606,0,0
91644,105656,0,0
129801,67418,0,0
19242,178119,0,0
42700,154658,0,0
97265,100003,0,0
79194,118106,0,0
55723,141584,1,1
74466,122835,0,0
76943,120357,0,0
103499,93769,0,0
70303,127000,0,0
112731,84537,0,0
54252,143105,0,0
8922,188439,0,0
45228,152129,0,0
108290,88978,0,0
106455,90813,0,0
40465,156893,0,0
32263,165097,0,0
34451,162908,0,0
19615,177746,0,0
31400,165961,0,0
117161,80105,1,1
33835,163524,0,0
53925,143432,0,0
69388,127915,0,0
26452,170909,0,0
130985,66233,0,0
123253,73978,0,0
67085,130219,0,0
116803,80464,0,0
100206,97062,0,0
1052,196341,0,0
7746,189615,0,0
97974,99294,0,0
14203,183158,0,0
70379,126923,0,0
40913,156445,0,0
106998,90270,0,0
93097,104203,0,0
71329,125973,0,0
68011,129292,0,0
9636,187725,0,0
37523,159836,0,0
101264,96004,0,0
90527,106773,0,0
119089,78174,0,0
21150,176211,1,1
45664,151693,0,0
87442,109858,0,0
67930,129373,0,0
73770,123531,0,0
44870,152487,0,0
87749,109551,0,0
65036,132268,0,0
110218,87050,0,0
66983,130321,0,0
77998,119302,1,1
105542,91726,0,0
73680,123622,1,1
84297,113003,0,0
91068,106232,0,0
113873,83395,0,0
108652,88616,0,0
24703,172658,0,0
35524,161835,0,0
26618,170743,0,0
37052,160307,0,0
6016,191376,0,0
81923,115377,0,0
97532,99736,0,0
95190,102078,0,0
62391,134913,0,0
108710,88558,0,0
77711,119589,0,0
89887,107413,0,0
44085,153273,0,0
54351,143006,0,0
122388,74844,0,0
112408,84860,0,0
110062,87206,0,0
30653,166708,0,0
40756,156602,0,0
11022,186339,0,0
3033,194360,0,0
51707,145650,0,0
74749,122552,0,0
111544,85724,0,0
41273,156085,0,0
17977,179384,0,0
91586,105714,0,0
51599,145758,0,0
69809,127494,0,0
122209,75023,0,0
110402,86866,0,0
24839,172522,0,0
99257,98011,0,0
114327,82941,0,0
76688,120612,0,0
46032,151325,0,0
67436,129868,0,0
79759,117541,0,0
131804,65413,1,1
103915,93353,0,0
39208,158151,0,0
17126,180235,0,0
99286,97982,0,0
3301,194092,0,0
13963,183398,0,0
97030,100238,0,0
20951,176410,0,0
86020,111280,0,0
9184,188177,0,0
14683,182678,0,0
74348,122953,0,0
93143,104157,0,0
10801,186560,0,0
95342,101926,0,0
66139,131165,0,0
129101,68118,0,0
11564,185797,0,0
59896,137410,0,0
19699,177662,0,0
90,197303,0,0
95091,102177,0,0
130227,66992,0,0
74350,122951,0,0
104277,92991,0,0
8085,189276,1,1
35837,161522,0,0
5393,192000,0,0
94615,102653,0,0
120364,76899,0,0
58544,138762,0,0
71834,125468,0,0
63761,133543,0,0
84787,112513,0,0
17884,179477,0,0
53291,144066,0,0
22766,174595,0,0
89331,107969,0,0
104786,92482,0,0
2947,194446,0,0
94883,102385,0,0
67977,129326,0,0
103575,93693,0,0
31094,166267,0,0
90664,106636,0,0
64968,132336,0,0
82671,114629,0,0
106047,91221,0,0
41843,155515,0,0
77518,119782,1,1
94899,102369,0,0
38295,159064,1,1
5059,192334,0,0
129298,67921,0,0
88135,109165,0,0
79332,117968,0,0
116105,81163,0,0
117638,79628,0,0
15020,182341,0,0
27554,169807,0,0
10800,186561,0,0
40686,156672,1,1
79710,117590,0,0
42774,154584,0,0
35599,161760,0,0
121051,76212,1,1
7974,189387,0,0
110047,87221,0,0
85603,111697,0,0
88241,109059,0,0
103723,93545,0,0
68785,128518,0,0
64386,132918,0,0
24216,173145,0,0
60877,136428,0,0
80766,116534,0,0
38828,158531,0,0
48180,149177,0,0
45223,152134,0,0
27412,169949,0,0
100337,96931,0,0
60806,136499,0,0
63101,134203,0,0
2383,195010,0,0
130316,66903,0,0
108728,88540,0,0
119936,77327,0,0
131193,66024,0,0
1436,195957,0,0
19151,178210,0,0
4743,192650,0,0
23841,173520,0,0
34019,163340,0,0
12506,184855,0,0
125655,71569,0,0
116946,80321,0,0
35065,162294,0,0
31004,166357,0,0
83641,113659,0,0
22866,174495,0,0
93276,104024,0,0
52213,145144,0,0
88443,108857,0,0
43676,153682,0,0
124309,72919,0,0
24051,173310,0,0
76624,120676,0,0
1721,195672,0,0
20675,176686,0,0
56111,141195,1,1
100184,97084,0,0
83995,113305,0,0
100433,96835,0,0
78176,119124,0,0
22775,174586,0,0
25223,172138,0,0
83122,114178,0,0
70584,126718,0,0
89025,108275,0,0
33080,164280,1,1
70540,126762,0,0
4639,192754,0,0
103670,93598,0,0
105780,91488,0,0
113714,83554,0,0
82967,114333,0,0
5246,192147,0,0
118405,78858,0,0
121155,76108,0,0
81343,115957,0,0
76906,120394,0,0
111389,85879,0,0
35596,161763,0,0
97226,100042,0,0
121548,75715,1,1
42956,154402,0,0
71312,125990,0,0
102094,95174,0,0
120424,76839,0,0
22507,174854,0,0
33814,163545,0,0
127344,69878,0,0
120615,76648,0,0
104356,92912,0,0
66445,130859,0,0
87997,109303,0,0
75017,122284,0,0
119648,77615,0,0
32734,164626,0,0
34902,162457,0,0
119062,78201,0,0
100477,96791,0,0
3769,193624,0,0
117657,79609,0,0
15781,181580,0,0
120090,77173,0,0
84901,112399,0,0
17752,179609,0,0
63592,133712,0,0
50660,146697,0,0
127557,69664,0,0
68803,128500,0,0
1768,195625,0,0
110978,86290,1,1
129290,67929,0,0
113004,84264,0,0
7994,189367,0,0
60652,136653,0,0
20640,176721,0,0
58562,138744,0,0
126873,70351,0,0
59544,137762,0,0
88628,108672,0,0
76153,121147,0,0
80322,116978,0,0
49122,148235,0,0
22624,174737,0,0
3999,193394,0,0
121462,75801,0,0
97199,100069,0,0
92903,104397,0,0
11839,185522,0,0
35761,161598,0,0
85085,112215,0,0
113202,84066,0,0
39389,157970,0,0
106755,90513,0,0
129957,67262,1,1
122383,74849,0,0
86144,111156,0,0
95391,101877,0,0
19239,178122,0,0
122862,74369,0,0
75504,121797,0,0
120501,76762,0,0
37019,160340,0,0
39598,157761,0,0
24236,173125,0,0
76088,121212,0,0
12127,185234,0,0
122308,74924,0,0
22515,174846,0,0
102401,94867,0,0
5816,191576,0,0
76384,120916,0,0
84299,113001,0,0
123398,73833,0,0
120256,77007,1,1
50655,146702,0,0
46108,151249,0,0
10617,186744,0,0
106476,90792,0,0
85543,111757,0,0
61212,136092,0,0
34939,162420,0,0
95034,102234,0,0
13750,183611,0,0
46210,151147,0,0
94557,102711,0,0
73428,123874,0,0
27473,169888,0,0
131701,65516,0,0
39891,157468,0,0
104770,92498,0,0
43315,154043,0,0
110168,87100,0,0
127467,69754,0,0
47893,149464,0,0
72137,125165,0,0
57539,139767,0,0
100074,97194,0,0
35149,162210,0,0
360,197033,0,0
111294,85974,0,0
74533,122768,0,0
74198,123103,0,0
70115,127188,0,0
74155,123146,0,0
15076,182285,0,0
43852,153506,0,0
131958,65259,0,0
61895,135409,0,0
59512,137794,0,0
83502,113798,0,0
124378,72849,0,0
92107,105193,0,0
120808,76455,0,0
127633,69588,0,0
71776,125526,0,0
18653,178708,0,0
68498,128805,0,0
3576,193817,0,0
86158,111142,0,0
51096,146261,0,0
22857,174504,0,0
23295,174066,0,0
55008,142315,0,0
72320,124982,0,0
75233,122068,0,0
45058,152299,0,0
23154,174207,1,1
126389,70835,0,0
24143,173218,0,0
75426,121875,0,0
102188,95080,0,0
104854,92414,0,0
17396,179965,0,0
91776,105524,0,0
54487,142870,0,0
37464,159895,0,0
98137,99131,0,0
43119,154239,0,0
63520,133784,0,0
106922,90346,0,0
11791,185570,0,0
63009,134295,0,0
73273,124029,0,0
72639,124663,0,0
113619,83649,0,0
58885,138421,0,0
11662,185699,0,0
38818,158541,0,0
80807,116493,0,0
68012,129291,0,0
110694,86574,1,1
79810,117490,0,0
131815,65402,0,0
34360,162999,0,0
112192,85076,0,0
111608,85660,0,0
17924,179437,0,0
106749,90519,0,0
104819,92449,0,0
11569,185792,0,0
107695,89573,0,0
48046,149311,0,0
35921,161438,1,1
23668,173693,0,0
100859,96409,0,0
51039,146318,0,0
87315,109985,0,0
82811,114489,0,0
81252,116048,0,0
125981,71243,0,0
92717,104583,0,0
36618,160741,1,1
83153,114147,0,0
46075,151282,0,0
114108,83160,0,0
115253,82015,0,0
24457,172904,0,0
18714,178647,0,0
122549,74682,0,0
92658,104642,0,0
128477,68742,0,0
25783,171578,0,0
110693,86575,0,0
67427,129877,0,0
112300,84968,0,0
123452,73777,0,0
92398,104902,0,0
72758,124544,1,1
17920,179441,0,0
126144,71080,0,0
122210,75022,0,0
69389,127914,0,0
125639,71585,0,0
6199,191193,0,0
82835,114465,0,0
514,196879,0,0
98325,98943,0,0
111985,85283,0,0
52333,145024,0,0
38306,159053,0,0
50715,146642,0,0
101468,95800,0,0
18616,178745,0,0
49560,147797,0,0
82801,114499,0,0
78707,118593,0,0
80011,117289,0,0
96841,100427,0,0
116896,80371,0,0
5851,191541,0,0
118768,78495,0,0
26752,170609,0,0
63344,133960,0,0
82217,115083,0,0
22753,174608,0,0
21404,175957,0,0
124553,72673,0,0
48577,148780,1,1
41560,155798,0,0
50668,146689,0,0
92607,104693,0,0
43820,153538,0,0
15925,181436,0,0
64158,133146,0,0
69052,128251,0,0
16046,181315,0,0
83231,114069,0,0
64952,132352,0,0
33000,164360,0,0
49126,148231,0,0
98322,98946,0,0
110398,86870,0,0
36517,160842,0,0
80145,117155,0,0
48775,148582,0,0
8692,188669,0,0
107847,89421,0,0
8789,188572,0,0
72699,124603,0,0
94998,102270,0,0
21675,175686,0,0
121727,75536,0,0
88592,108708,0,0
124760,72466,0,0
33747,163612,0,0
37573,159786,0,0
38913,158446,0,0
78109,119191,0,0
58408,138898,0,0
90617,106683,0,0
64418,132886,0,0
8246,189115,0,0
116352,80915,0,0
29201,168160,0,0
114682,82586,0,0
94262,103006,0,0
105223,92045,0,0
23782,173579,0,0
95511,101757,0,0
4144,193249,0,0
60225,137081,0,0
126558,70666,0,0
131940,65277,0,0
71417,125885,1,1
11904,185457,0,0
130212,67007,0,0
100835,96433,0,0
121028,76235,0,0
81767,115533,0,0
16069,181292,0,0
119481,77782,1,1
83571,113729,0,0
41850,155508,0,0
48874,148483,0,0
4810,192583,0,0
118439,78824,0,0
5684,191708,0,0
114172,83096,0,0
86419,110881,0,0
54383,142974,0,0
9466,187895,0,0
42126,155232,0,0
111549,85719,0,0
38573,158786,0,0
66003,131301,0,0
70104,127199,0,0
106223,91045,0,0
86711,110589,0,0
130169,67050,0,0
101450,95818,0,0
79758,117542,0,0
125653,71571,0,0
101624,95644,0,0
94692,102576,0,0
106741,90527,0,0
113732,83536,0,0
65284,132020,0,0
31792,165568,0,0
108130,89138,0,0
9547,187814,0,0
102831,94437,0,0
43904,153454,0,0
119207,78056,0,0
55863,141444,0,0
4501,192892,0,0
2768,194625,0,0
54502,142855,0,0
131070,66147,0,0
9787,187574,0,0
31824,165536,0,0
92610,104690,0,0
5672,191720,0,0
41809,155549,0,0
67763,129540,0,0
12655,184706,0,0
18114,179247,0,0
6763,190628,0,0
6656,190735,0,0
51118,146239,0,0
16538,180823,0,0
45685,151672,0,0
129614,67605,0,0
7783,189578,0,0
62599,134705,0,0
89122,108178,0,0
24923,172438,0,0
58222,139084,0,0
106716,90552,0,0
82299,115001,0,0
21208,176153,0,0
35734,161625,0,0
90969,106331,0,0
2215,195178,0,0
49225,148132,0,0
111121,86147,0,0
24727,172634,0,0
92429,104871,0,0
91277,106023,0,0
98762,98506,0,0
27229,170132,0,0
56054,141252,1,1
33703,163656,0,0
82091,115209,0,0
89461,107839,0,0
22281,175080,0,0
12147,185214,0,0
10650,186711,0,0
12228,185133,0,0
105532,91736,0,0
87325,109975,0,0
102139,95129,0,0
44990,152367,0,0
