,value,x,y,z,time,value,day,,Row Labels,Sum of value,
7/8/19 21:18,1,7/8/19,21:18:00,PM,9:00 PM,1,Mon,,,,
6/28/19 21:12,1,6/28/19,21:12:00,PM,9:00 PM,1,Fri,,,,
6/26/19 17:00,1,6/26/19,17:00:00,PM,5:00 PM,1,Wed,,,,
6/25/19 21:45,1,6/25/19,21:45:00,PM,10:00 PM,1,Tue,,,,
8/21/19 23:56,1,8/21/19,23:56:00,PM,12:00 AM,1,Wed,,,,
7/3/19 22:00,1,7/3/19,22:00:00,PM,10:00 PM,1,Wed,,,,
6/28/19 16:29,1,6/28/19,16:29:00,PM,4:00 PM,1,Fri,,,,
6/28/19 18:59,1,6/28/19,18:59:00,PM,7:00 PM,1,Fri,,,,
6/25/19 21:42,1,6/25/19,21:42:00,PM,10:00 PM,1,Tue,,,,
6/26/19 19:39,1,6/26/19,19:39:00,PM,8:00 PM,1,Wed,,,,
8/15/19 17:35,1,8/15/19,17:35:00,PM,6:00 PM,1,Thu,,,,
7/8/19 16:51,1,7/8/19,16:51:00,PM,5:00 PM,1,Mon,,,,
9/20/19 23:26,1,9/20/19,23:26:00,PM,11:00 PM,1,Fri,,,,
6/25/19 16:14,1,6/25/19,16:14:00,PM,4:00 PM,1,Tue,,,,
6/24/19 22:40,1,6/24/19,22:40:00,PM,11:00 PM,1,Mon,,,,
7/26/19 15:21,1,7/26/19,15:21:00,PM,3:00 PM,1,Fri,,,,
7/1/19 22:40,1,7/1/19,22:40:00,PM,11:00 PM,1,Mon,,,,
6/24/19 18:16,1,6/24/19,18:16:00,PM,6:00 PM,1,Mon,,,,
6/24/19 18:24,1,6/24/19,18:24:00,PM,6:00 PM,1,Mon,,,,
6/24/19 19:09,1,6/24/19,19:09:00,PM,7:00 PM,1,Mon,,,,
7/3/19 19:04,1,7/3/19,19:04:00,PM,7:00 PM,1,Wed,,,,
6/24/19 19:08,1,6/24/19,19:08:00,PM,7:00 PM,1,Mon,,,,
6/24/19 15:39,1,6/24/19,15:39:00,PM,4:00 PM,1,Mon,,,,
7/8/19 19:18,1,7/8/19,19:18:00,PM,7:00 PM,1,Mon,,,,
6/24/19 23:57,1,6/24/19,23:57:00,PM,12:00 AM,1,Mon,,,,
6/28/19 17:55,1,6/28/19,17:55:00,PM,6:00 PM,1,Fri,,,,
6/24/19 23:14,1,6/24/19,23:14:00,PM,11:00 PM,1,Mon,,,,
6/24/19 23:13,1,6/24/19,23:13:00,PM,11:00 PM,1,Mon,,,,
6/25/19 0:25,1,6/25/19,0:25:00,AM,12:00 AM,1,Tue,,,,
6/25/19 17:55,1,6/25/19,17:55:00,PM,6:00 PM,1,Tue,,,,
7/1/19 16:09,1,7/1/19,16:09:00,PM,4:00 PM,1,Mon,,,,
6/24/19 21:29,1,6/24/19,21:29:00,PM,9:00 PM,1,Mon,,,,
6/27/19 21:10,1,6/27/19,21:10:00,PM,9:00 PM,1,Thu,,,,
6/26/19 19:14,1,6/26/19,19:14:00,PM,7:00 PM,1,Wed,,,,
6/26/19 0:05,1,6/26/19,0:05:00,AM,12:00 AM,1,Wed,,,,
8/23/19 16:49,1,8/23/19,16:49:00,PM,5:00 PM,1,Fri,,,,
7/22/19 15:16,1,7/22/19,15:16:00,PM,3:00 PM,1,Mon,,,,
7/12/19 16:53,1,7/12/19,16:53:00,PM,5:00 PM,1,Fri,,,,
6/22/19 19:45,1,6/22/19,19:45:00,PM,8:00 PM,1,Sat,,,,
7/12/19 21:47,1,7/12/19,21:47:00,PM,10:00 PM,1,Fri,,,,
8/8/19 23:43,1,8/8/19,23:43:00,PM,12:00 AM,1,Thu,,,,
6/27/19 17:03,1,6/27/19,17:03:00,PM,5:00 PM,1,Thu,,,,
6/22/19 20:52,1,6/22/19,20:52:00,PM,9:00 PM,1,Sat,,,,
7/25/19 23:51,1,7/25/19,23:51:00,PM,12:00 AM,1,Thu,,,,
6/21/19 23:27,1,6/21/19,23:27:00,PM,11:00 PM,1,Fri,,,,
10/16/19 15:33,1,10/16/19,15:33:00,PM,4:00 PM,1,Wed,,,,
8/23/19 14:26,1,8/23/19,14:26:00,PM,2:00 PM,1,Fri,,,,
7/1/19 22:37,1,7/1/19,22:37:00,PM,11:00 PM,1,Mon,,,,
8/7/19 0:08,1,8/7/19,0:08:00,AM,12:00 AM,1,Wed,,,,
6/25/19 16:23,1,6/25/19,16:23:00,PM,4:00 PM,1,Tue,,,,
6/21/19 21:23,1,6/21/19,21:23:00,PM,9:00 PM,1,Fri,,,,
7/19/19 17:17,1,7/19/19,17:17:00,PM,5:00 PM,1,Fri,,,,
8/1/19 0:22,1,8/1/19,0:22:00,AM,12:00 AM,1,Thu,,,,
6/22/19 0:33,1,6/22/19,0:33:00,AM,1:00 AM,1,Sat,,,,
6/20/19 21:57,1,6/20/19,21:57:00,PM,10:00 PM,1,Thu,,,,
8/13/19 20:13,1,8/13/19,20:13:00,PM,8:00 PM,1,Tue,,,,
9/27/19 22:54,1,9/27/19,22:54:00,PM,11:00 PM,1,Fri,,,,
9/20/19 4:35,1,9/20/19,4:35:00,AM,5:00 AM,1,Fri,,,,
10/6/19 1:49,1,10/6/19,1:49:00,AM,2:00 AM,1,Sun,,,,
7/19/19 20:59,1,7/19/19,20:59:00,PM,9:00 PM,1,Fri,,,,
6/20/19 17:07,1,6/20/19,17:07:00,PM,5:00 PM,1,Thu,,,,
7/2/19 16:46,1,7/2/19,16:46:00,PM,5:00 PM,1,Tue,,,,
6/21/19 22:55,1,6/21/19,22:55:00,PM,11:00 PM,1,Fri,,,,
6/22/19 17:55,1,6/22/19,17:55:00,PM,6:00 PM,1,Sat,,,,
10/8/19 23:55,1,10/8/19,23:55:00,PM,12:00 AM,1,Tue,,,,
6/24/19 21:07,1,6/24/19,21:07:00,PM,9:00 PM,1,Mon,,,,
6/20/19 16:07,1,6/20/19,16:07:00,PM,4:00 PM,1,Thu,,,,
6/27/19 19:53,1,6/27/19,19:53:00,PM,8:00 PM,1,Thu,,,,
7/24/19 19:55,1,7/24/19,19:55:00,PM,8:00 PM,1,Wed,,,,
7/12/19 16:54,1,7/12/19,16:54:00,PM,5:00 PM,1,Fri,,,,
7/30/19 0:27,1,7/30/19,0:27:00,AM,12:00 AM,1,Tue,,,,
6/20/19 21:50,1,6/20/19,21:50:00,PM,10:00 PM,1,Thu,,,,
6/19/19 23:47,1,6/19/19,23:47:00,PM,12:00 AM,1,Wed,,,,
6/23/19 19:46,1,6/23/19,19:46:00,PM,8:00 PM,1,Sun,,,,
6/19/19 23:18,1,6/19/19,23:18:00,PM,11:00 PM,1,Wed,,,,
8/19/19 19:19,1,8/19/19,19:19:00,PM,7:00 PM,1,Mon,,,,
6/21/19 15:54,1,6/21/19,15:54:00,PM,4:00 PM,1,Fri,,,,
6/21/19 15:24,1,6/21/19,15:24:00,PM,3:00 PM,1,Fri,,,,
6/26/19 15:36,1,6/26/19,15:36:00,PM,4:00 PM,1,Wed,,,,
9/27/19 20:48,1,9/27/19,20:48:00,PM,9:00 PM,1,Fri,,,,
6/20/19 19:35,1,6/20/19,19:35:00,PM,8:00 PM,1,Thu,,,,
6/19/19 18:11,1,6/19/19,18:11:00,PM,6:00 PM,1,Wed,,,,
6/21/19 20:22,1,6/21/19,20:22:00,PM,8:00 PM,1,Fri,,,,
6/21/19 20:04,1,6/21/19,20:04:00,PM,8:00 PM,1,Fri,,,,
6/20/19 23:55,1,6/20/19,23:55:00,PM,12:00 AM,1,Thu,,,,
6/19/19 21:14,1,6/19/19,21:14:00,PM,9:00 PM,1,Wed,,,,
8/16/19 22:31,1,8/16/19,22:31:00,PM,11:00 PM,1,Fri,,,,
7/2/19 18:15,1,7/2/19,18:15:00,PM,6:00 PM,1,Tue,,,,
6/21/19 22:07,1,6/21/19,22:07:00,PM,10:00 PM,1,Fri,,,,
6/21/19 20:58,1,6/21/19,20:58:00,PM,9:00 PM,1,Fri,,,,
6/19/19 21:19,1,6/19/19,21:19:00,PM,9:00 PM,1,Wed,,,,
6/20/19 1:05,1,6/20/19,1:05:00,AM,1:00 AM,1,Thu,,,,
8/12/19 20:39,1,8/12/19,20:39:00,PM,9:00 PM,1,Mon,,,,
10/1/19 20:20,1,10/1/19,20:20:00,PM,8:00 PM,1,Tue,,,,
6/20/19 18:14,1,6/20/19,18:14:00,PM,6:00 PM,1,Thu,,,,
7/2/19 18:38,1,7/2/19,18:38:00,PM,7:00 PM,1,Tue,,,,
7/21/19 22:32,1,7/21/19,22:32:00,PM,11:00 PM,1,Sun,,,,
6/25/19 22:30,1,6/25/19,22:30:00,PM,11:00 PM,1,Tue,,,,
6/21/19 19:36,1,6/21/19,19:36:00,PM,8:00 PM,1,Fri,,,,
6/20/19 17:16,1,6/20/19,17:16:00,PM,5:00 PM,1,Thu,,,,
6/27/19 19:01,1,6/27/19,19:01:00,PM,7:00 PM,1,Thu,,,,
6/18/19 21:01,1,6/18/19,21:01:00,PM,9:00 PM,1,Tue,,,,
6/19/19 17:31,1,6/19/19,17:31:00,PM,6:00 PM,1,Wed,,,,
6/20/19 21:22,1,6/20/19,21:22:00,PM,9:00 PM,1,Thu,,,,
6/19/19 16:19,1,6/19/19,16:19:00,PM,4:00 PM,1,Wed,,,,
6/18/19 19:46,1,6/18/19,19:46:00,PM,8:00 PM,1,Tue,,,,
6/20/19 0:14,1,6/20/19,0:14:00,AM,12:00 AM,1,Thu,,,,
9/24/19 0:51,1,9/24/19,0:51:00,AM,1:00 AM,1,Tue,,,,
6/18/19 17:39,1,6/18/19,17:39:00,PM,6:00 PM,1,Tue,,,,
6/24/19 22:25,1,6/24/19,22:25:00,PM,10:00 PM,1,Mon,,,,
7/19/19 23:29,1,7/19/19,23:29:00,PM,11:00 PM,1,Fri,,,,
6/18/19 16:07,1,6/18/19,16:07:00,PM,4:00 PM,1,Tue,,,,
6/19/19 15:53,1,6/19/19,15:53:00,PM,4:00 PM,1,Wed,,,,
6/18/19 16:46,1,6/18/19,16:46:00,PM,5:00 PM,1,Tue,,,,
10/9/19 15:57,1,10/9/19,15:57:00,PM,4:00 PM,1,Wed,,,,
6/25/19 19:36,1,6/25/19,19:36:00,PM,8:00 PM,1,Tue,,,,
6/18/19 0:41,1,6/18/19,0:41:00,AM,1:00 AM,1,Tue,,,,
6/17/19 21:28,1,6/17/19,21:28:00,PM,9:00 PM,1,Mon,,,,
6/17/19 20:23,1,6/17/19,20:23:00,PM,8:00 PM,1,Mon,,,,
6/17/19 20:46,1,6/17/19,20:46:00,PM,9:00 PM,1,Mon,,,,
6/17/19 17:34,1,6/17/19,17:34:00,PM,6:00 PM,1,Mon,,,,
8/14/19 21:08,1,8/14/19,21:08:00,PM,9:00 PM,1,Wed,,,,
6/18/19 23:31,1,6/18/19,23:31:00,PM,12:00 AM,1,Tue,,,,
7/10/19 3:13,1,7/10/19,3:13:00,AM,3:00 AM,1,Wed,,,,
10/17/19 17:53,1,10/17/19,17:53:00,PM,6:00 PM,1,Thu,,,,
6/17/19 22:06,1,6/17/19,22:06:00,PM,10:00 PM,1,Mon,,,,
9/10/19 0:12,1,9/10/19,0:12:00,AM,12:00 AM,1,Tue,,,,
6/17/19 18:39,1,6/17/19,18:39:00,PM,7:00 PM,1,Mon,,,,
6/24/19 20:13,1,6/24/19,20:13:00,PM,8:00 PM,1,Mon,,,,
7/11/19 18:02,1,7/11/19,18:02:00,PM,6:00 PM,1,Thu,,,,
8/31/19 0:06,1,8/31/19,0:06:00,AM,12:00 AM,1,Sat,,,,
6/16/19 18:09,1,6/16/19,18:09:00,PM,6:00 PM,1,Sun,,,,
7/25/19 22:43,1,7/25/19,22:43:00,PM,11:00 PM,1,Thu,,,,
6/17/19 20:39,1,6/17/19,20:39:00,PM,9:00 PM,1,Mon,,,,
6/21/19 18:07,1,6/21/19,18:07:00,PM,6:00 PM,1,Fri,,,,
9/27/19 18:10,1,9/27/19,18:10:00,PM,6:00 PM,1,Fri,,,,
6/15/19 16:46,1,6/15/19,16:46:00,PM,5:00 PM,1,Sat,,,,
7/19/19 23:58,1,7/19/19,23:58:00,PM,12:00 AM,1,Fri,,,,
6/15/19 20:57,1,6/15/19,20:57:00,PM,9:00 PM,1,Sat,,,,
10/17/19 18:56,1,10/17/19,18:56:00,PM,7:00 PM,1,Thu,,,,
7/3/19 22:03,1,7/3/19,22:03:00,PM,10:00 PM,1,Wed,,,,
6/14/19 21:15,1,6/14/19,21:15:00,PM,9:00 PM,1,Fri,,,,
6/14/19 21:27,1,6/14/19,21:27:00,PM,9:00 PM,1,Fri,,,,
6/14/19 19:28,1,6/14/19,19:28:00,PM,7:00 PM,1,Fri,,,,
7/11/19 0:03,1,7/11/19,0:03:00,AM,12:00 AM,1,Thu,,,,
6/25/19 23:25,1,6/25/19,23:25:00,PM,11:00 PM,1,Tue,,,,
6/19/19 16:05,1,6/19/19,16:05:00,PM,4:00 PM,1,Wed,,,,
6/24/19 17:36,1,6/24/19,17:36:00,PM,6:00 PM,1,Mon,,,,
6/17/19 22:45,1,6/17/19,22:45:00,PM,11:00 PM,1,Mon,,,,
6/20/19 18:58,1,6/20/19,18:58:00,PM,7:00 PM,1,Thu,,,,
6/14/19 18:58,1,6/14/19,18:58:00,PM,7:00 PM,1,Fri,,,,
6/21/19 16:35,1,6/21/19,16:35:00,PM,5:00 PM,1,Fri,,,,
6/28/19 19:00,1,6/28/19,19:00:00,PM,7:00 PM,1,Fri,,,,
8/7/19 15:57,1,8/7/19,15:57:00,PM,4:00 PM,1,Wed,,,,
6/18/19 22:23,1,6/18/19,22:23:00,PM,10:00 PM,1,Tue,,,,
6/21/19 1:32,1,6/21/19,1:32:00,AM,2:00 AM,1,Fri,,,,
6/14/19 0:01,1,6/14/19,0:01:00,AM,12:00 AM,1,Fri,,,,
8/30/19 19:25,1,8/30/19,19:25:00,PM,7:00 PM,1,Fri,,,,
6/21/19 19:32,1,6/21/19,19:32:00,PM,8:00 PM,1,Fri,,,,
6/13/19 20:12,1,6/13/19,20:12:00,PM,8:00 PM,1,Thu,,,,
6/13/19 21:23,1,6/13/19,21:23:00,PM,9:00 PM,1,Thu,,,,
9/14/19 2:09,1,9/14/19,2:09:00,AM,2:00 AM,1,Sat,,,,
6/13/19 19:01,1,6/13/19,19:01:00,PM,7:00 PM,1,Thu,,,,
6/13/19 19:42,1,6/13/19,19:42:00,PM,8:00 PM,1,Thu,,,,
8/12/19 18:31,1,8/12/19,18:31:00,PM,7:00 PM,1,Mon,,,,
6/13/19 17:27,1,6/13/19,17:27:00,PM,5:00 PM,1,Thu,,,,
6/16/19 17:37,1,6/16/19,17:37:00,PM,6:00 PM,1,Sun,,,,
6/19/19 22:52,1,6/19/19,22:52:00,PM,11:00 PM,1,Wed,,,,
6/14/19 20:38,1,6/14/19,20:38:00,PM,9:00 PM,1,Fri,,,,
6/14/19 0:14,1,6/14/19,0:14:00,AM,12:00 AM,1,Fri,,,,
6/13/19 21:43,1,6/13/19,21:43:00,PM,10:00 PM,1,Thu,,,,
7/12/19 22:37,1,7/12/19,22:37:00,PM,11:00 PM,1,Fri,,,,
7/13/19 0:24,1,7/13/19,0:24:00,AM,12:00 AM,1,Sat,,,,
6/17/19 20:21,1,6/17/19,20:21:00,PM,8:00 PM,1,Mon,,,,
6/12/19 21:51,1,6/12/19,21:51:00,PM,10:00 PM,1,Wed,,,,
6/14/19 17:03,1,6/14/19,17:03:00,PM,5:00 PM,1,Fri,,,,
6/13/19 23:52,1,6/13/19,23:52:00,PM,12:00 AM,1,Thu,,,,
6/13/19 21:42,1,6/13/19,21:42:00,PM,10:00 PM,1,Thu,,,,
6/11/19 23:48,1,6/11/19,23:48:00,PM,12:00 AM,1,Tue,,,,
6/14/19 15:10,1,6/14/19,15:10:00,PM,3:00 PM,1,Fri,,,,
10/12/19 19:42,1,10/12/19,19:42:00,PM,8:00 PM,1,Sat,,,,
6/17/19 17:14,1,6/17/19,17:14:00,PM,5:00 PM,1,Mon,,,,
6/12/19 22:19,1,6/12/19,22:19:00,PM,10:00 PM,1,Wed,,,,
8/24/19 0:45,1,8/24/19,0:45:00,AM,1:00 AM,1,Sat,,,,
6/28/19 23:46,1,6/28/19,23:46:00,PM,12:00 AM,1,Fri,,,,
6/12/19 17:15,1,6/12/19,17:15:00,PM,5:00 PM,1,Wed,,,,
6/12/19 1:30,1,6/12/19,1:30:00,AM,2:00 AM,1,Wed,,,,
6/20/19 20:28,1,6/20/19,20:28:00,PM,8:00 PM,1,Thu,,,,
8/23/19 16:47,1,8/23/19,16:47:00,PM,5:00 PM,1,Fri,,,,
6/10/19 20:39,1,6/10/19,20:39:00,PM,9:00 PM,1,Mon,,,,
6/12/19 16:48,1,6/12/19,16:48:00,PM,5:00 PM,1,Wed,,,,
6/10/19 16:35,1,6/10/19,16:35:00,PM,5:00 PM,1,Mon,,,,
6/12/19 17:00,1,6/12/19,17:00:00,PM,5:00 PM,1,Wed,,,,
10/11/19 18:04,1,10/11/19,18:04:00,PM,6:00 PM,1,Fri,,,,
7/8/19 19:08,1,7/8/19,19:08:00,PM,7:00 PM,1,Mon,,,,
6/13/19 15:40,1,6/13/19,15:40:00,PM,4:00 PM,1,Thu,,,,
6/26/19 1:02,1,6/26/19,1:02:00,AM,1:00 AM,1,Wed,,,,
6/14/19 20:18,1,6/14/19,20:18:00,PM,8:00 PM,1,Fri,,,,
6/13/19 22:16,1,6/13/19,22:16:00,PM,10:00 PM,1,Thu,,,,
6/11/19 20:14,1,6/11/19,20:14:00,PM,8:00 PM,1,Tue,,,,
6/10/19 17:05,1,6/10/19,17:05:00,PM,5:00 PM,1,Mon,,,,
8/23/19 17:20,1,8/23/19,17:20:00,PM,5:00 PM,1,Fri,,,,
6/13/19 23:14,1,6/13/19,23:14:00,PM,11:00 PM,1,Thu,,,,
7/8/19 21:51,1,7/8/19,21:51:00,PM,10:00 PM,1,Mon,,,,
6/11/19 20:45,1,6/11/19,20:45:00,PM,9:00 PM,1,Tue,,,,
6/26/19 17:35,1,6/26/19,17:35:00,PM,6:00 PM,1,Wed,,,,
7/29/19 20:18,1,7/29/19,20:18:00,PM,8:00 PM,1,Mon,,,,
6/12/19 19:52,1,6/12/19,19:52:00,PM,8:00 PM,1,Wed,,,,
6/14/19 20:45,1,6/14/19,20:45:00,PM,9:00 PM,1,Fri,,,,
10/25/18 18:27,1,10/25/18,18:27:00,PM,6:00 PM,1,Thu,,,,
8/1/19 21:09,1,8/1/19,21:09:00,PM,9:00 PM,1,Thu,,,,
6/9/19 23:06,1,6/9/19,23:06:00,PM,11:00 PM,1,Sun,,,,
6/8/19 20:07,1,6/8/19,20:07:00,PM,8:00 PM,1,Sat,,,,
7/19/19 18:51,1,7/19/19,18:51:00,PM,7:00 PM,1,Fri,,,,
6/22/19 23:00,1,6/22/19,23:00:00,PM,11:00 PM,1,Sat,,,,
6/8/19 17:36,1,6/8/19,17:36:00,PM,6:00 PM,1,Sat,,,,
6/10/19 17:26,1,6/10/19,17:26:00,PM,5:00 PM,1,Mon,,,,
6/10/19 19:35,1,6/10/19,19:35:00,PM,8:00 PM,1,Mon,,,,
10/5/19 23:26,1,10/5/19,23:26:00,PM,11:00 PM,1,Sat,,,,
6/11/19 18:28,1,6/11/19,18:28:00,PM,6:00 PM,1,Tue,,,,
6/11/19 21:11,1,6/11/19,21:11:00,PM,9:00 PM,1,Tue,,,,
6/10/19 21:36,1,6/10/19,21:36:00,PM,10:00 PM,1,Mon,,,,
6/12/19 1:09,1,6/12/19,1:09:00,AM,1:00 AM,1,Wed,,,,
6/7/19 18:36,1,6/7/19,18:36:00,PM,7:00 PM,1,Fri,,,,
6/7/19 19:40,1,6/7/19,19:40:00,PM,8:00 PM,1,Fri,,,,
6/7/19 19:47,1,6/7/19,19:47:00,PM,8:00 PM,1,Fri,,,,
6/7/19 23:50,1,6/7/19,23:50:00,PM,12:00 AM,1,Fri,,,,
6/7/19 23:06,1,6/7/19,23:06:00,PM,11:00 PM,1,Fri,,,,
6/7/19 16:53,1,6/7/19,16:53:00,PM,5:00 PM,1,Fri,,,,
6/12/19 20:35,1,6/12/19,20:35:00,PM,9:00 PM,1,Wed,,,,
6/7/19 20:01,1,6/7/19,20:01:00,PM,8:00 PM,1,Fri,,,,
8/27/19 15:36,1,8/27/19,15:36:00,PM,4:00 PM,1,Tue,,,,
6/13/19 20:42,1,6/13/19,20:42:00,PM,9:00 PM,1,Thu,,,,
7/12/19 19:54,1,7/12/19,19:54:00,PM,8:00 PM,1,Fri,,,,
7/12/19 18:06,1,7/12/19,18:06:00,PM,6:00 PM,1,Fri,,,,
7/18/19 19:08,1,7/18/19,19:08:00,PM,7:00 PM,1,Thu,,,,
9/27/19 18:10,1,9/27/19,18:10:00,PM,6:00 PM,1,Fri,,,,
6/25/19 16:59,1,6/25/19,16:59:00,PM,5:00 PM,1,Tue,,,,
6/13/19 0:29,1,6/13/19,0:29:00,AM,12:00 AM,1,Thu,,,,
8/20/19 16:14,1,8/20/19,16:14:00,PM,4:00 PM,1,Tue,,,,
7/18/19 22:12,1,7/18/19,22:12:00,PM,10:00 PM,1,Thu,,,,
6/6/19 23:23,1,6/6/19,23:23:00,PM,11:00 PM,1,Thu,,,,
6/7/19 21:09,1,6/7/19,21:09:00,PM,9:00 PM,1,Fri,,,,
6/6/19 21:50,1,6/6/19,21:50:00,PM,10:00 PM,1,Thu,,,,
6/6/19 17:34,1,6/6/19,17:34:00,PM,6:00 PM,1,Thu,,,,
6/27/19 18:20,1,6/27/19,18:20:00,PM,6:00 PM,1,Thu,,,,
6/6/19 17:47,1,6/6/19,17:47:00,PM,6:00 PM,1,Thu,,,,
6/18/19 17:08,1,6/18/19,17:08:00,PM,5:00 PM,1,Tue,,,,
6/10/19 22:59,1,6/10/19,22:59:00,PM,11:00 PM,1,Mon,,,,
10/2/19 17:10,1,10/2/19,17:10:00,PM,5:00 PM,1,Wed,,,,
6/7/19 21:09,1,6/7/19,21:09:00,PM,9:00 PM,1,Fri,,,,
6/6/19 21:51,1,6/6/19,21:51:00,PM,10:00 PM,1,Thu,,,,
6/6/19 22:28,1,6/6/19,22:28:00,PM,10:00 PM,1,Thu,,,,
7/9/19 18:07,1,7/9/19,18:07:00,PM,6:00 PM,1,Tue,,,,
6/5/19 21:11,1,6/5/19,21:11:00,PM,9:00 PM,1,Wed,,,,
6/5/19 23:50,1,6/5/19,23:50:00,PM,12:00 AM,1,Wed,,,,
6/12/19 20:37,1,6/12/19,20:37:00,PM,9:00 PM,1,Wed,,,,
6/25/19 19:03,1,6/25/19,19:03:00,PM,7:00 PM,1,Tue,,,,
9/16/19 21:51,1,9/16/19,21:51:00,PM,10:00 PM,1,Mon,,,,
6/5/19 15:43,1,6/5/19,15:43:00,PM,4:00 PM,1,Wed,,,,
6/6/19 0:57,1,6/6/19,0:57:00,AM,1:00 AM,1,Thu,,,,
6/6/19 17:20,1,6/6/19,17:20:00,PM,5:00 PM,1,Thu,,,,
6/5/19 20:14,1,6/5/19,20:14:00,PM,8:00 PM,1,Wed,,,,
6/19/19 22:29,1,6/19/19,22:29:00,PM,10:00 PM,1,Wed,,,,
7/3/19 22:39,1,7/3/19,22:39:00,PM,11:00 PM,1,Wed,,,,
7/15/19 15:57,1,7/15/19,15:57:00,PM,4:00 PM,1,Mon,,,,
6/14/19 19:53,1,6/14/19,19:53:00,PM,8:00 PM,1,Fri,,,,
6/6/19 19:36,1,6/6/19,19:36:00,PM,8:00 PM,1,Thu,,,,
8/14/19 21:05,1,8/14/19,21:05:00,PM,9:00 PM,1,Wed,,,,
8/26/19 22:59,1,8/26/19,22:59:00,PM,11:00 PM,1,Mon,,,,
6/5/19 0:57,1,6/5/19,0:57:00,AM,1:00 AM,1,Wed,,,,
6/13/19 20:10,1,6/13/19,20:10:00,PM,8:00 PM,1,Thu,,,,
6/6/19 15:49,1,6/6/19,15:49:00,PM,4:00 PM,1,Thu,,,,
6/4/19 22:05,1,6/4/19,22:05:00,PM,10:00 PM,1,Tue,,,,
7/1/19 19:59,1,7/1/19,19:59:00,PM,8:00 PM,1,Mon,,,,
6/4/19 16:13,1,6/4/19,16:13:00,PM,4:00 PM,1,Tue,,,,
6/4/19 20:10,1,6/4/19,20:10:00,PM,8:00 PM,1,Tue,,,,
8/7/19 15:17,1,8/7/19,15:17:00,PM,3:00 PM,1,Wed,,,,
8/21/19 23:05,1,8/21/19,23:05:00,PM,11:00 PM,1,Wed,,,,
6/12/19 15:53,1,6/12/19,15:53:00,PM,4:00 PM,1,Wed,,,,
6/3/19 22:44,1,6/3/19,22:44:00,PM,11:00 PM,1,Mon,,,,
6/8/19 19:46,1,6/8/19,19:46:00,PM,8:00 PM,1,Sat,,,,
6/5/19 21:13,1,6/5/19,21:13:00,PM,9:00 PM,1,Wed,,,,
6/11/19 0:32,1,6/11/19,0:32:00,AM,1:00 AM,1,Tue,,,,
6/3/19 19:57,1,6/3/19,19:57:00,PM,8:00 PM,1,Mon,,,,
9/23/19 18:19,1,9/23/19,18:19:00,PM,6:00 PM,1,Mon,,,,
6/7/19 16:15,1,6/7/19,16:15:00,PM,4:00 PM,1,Fri,,,,
6/5/19 18:51,1,6/5/19,18:51:00,PM,7:00 PM,1,Wed,,,,
6/7/19 23:56,1,6/7/19,23:56:00,PM,12:00 AM,1,Fri,,,,
6/12/19 0:33,1,6/12/19,0:33:00,AM,1:00 AM,1,Wed,,,,
6/5/19 16:14,1,6/5/19,16:14:00,PM,4:00 PM,1,Wed,,,,
6/24/19 23:51,1,6/24/19,23:51:00,PM,12:00 AM,1,Mon,,,,
6/3/19 18:32,1,6/3/19,18:32:00,PM,7:00 PM,1,Mon,,,,
7/23/19 19:38,1,7/23/19,19:38:00,PM,8:00 PM,1,Tue,,,,
6/3/19 16:18,1,6/3/19,16:18:00,PM,4:00 PM,1,Mon,,,,
6/3/19 16:16,1,6/3/19,16:16:00,PM,4:00 PM,1,Mon,,,,
6/18/19 0:03,1,6/18/19,0:03:00,AM,12:00 AM,1,Tue,,,,
6/2/19 19:36,1,6/2/19,19:36:00,PM,8:00 PM,1,Sun,,,,
6/14/19 21:00,1,6/14/19,21:00:00,PM,9:00 PM,1,Fri,,,,
7/29/19 23:50,1,7/29/19,23:50:00,PM,12:00 AM,1,Mon,,,,
6/1/19 18:17,1,6/1/19,18:17:00,PM,6:00 PM,1,Sat,,,,
6/1/19 18:46,1,6/1/19,18:46:00,PM,7:00 PM,1,Sat,,,,
6/13/19 21:57,1,6/13/19,21:57:00,PM,10:00 PM,1,Thu,,,,
6/3/19 20:21,1,6/3/19,20:21:00,PM,8:00 PM,1,Mon,,,,
5/31/19 23:21,1,5/31/19,23:21:00,PM,11:00 PM,1,Fri,,,,
6/7/19 19:35,1,6/7/19,19:35:00,PM,8:00 PM,1,Fri,,,,
6/6/19 20:40,1,6/6/19,20:40:00,PM,9:00 PM,1,Thu,,,,
6/1/19 19:48,1,6/1/19,19:48:00,PM,8:00 PM,1,Sat,,,,
6/21/19 20:03,1,6/21/19,20:03:00,PM,8:00 PM,1,Fri,,,,
5/31/19 22:41,1,5/31/19,22:41:00,PM,11:00 PM,1,Fri,,,,
6/5/19 20:26,1,6/5/19,20:26:00,PM,8:00 PM,1,Wed,,,,
5/31/19 23:56,1,5/31/19,23:56:00,PM,12:00 AM,1,Fri,,,,
5/31/19 16:19,1,5/31/19,16:19:00,PM,4:00 PM,1,Fri,,,,
6/10/19 22:12,1,6/10/19,22:12:00,PM,10:00 PM,1,Mon,,,,
8/2/19 18:11,1,8/2/19,18:11:00,PM,6:00 PM,1,Fri,,,,
6/3/19 20:15,1,6/3/19,20:15:00,PM,8:00 PM,1,Mon,,,,
6/26/19 21:49,1,6/26/19,21:49:00,PM,10:00 PM,1,Wed,,,,
